timestamp,actual_load,forecasted_load
2024-08-05 23:00:00,291.0,98.71571
2024-08-05 13:00:00,525.0,614.81024
2024-04-28 00:00:00,325.0,440.51367
2024-11-29 00:00:00,5322.0,3968.072
2024-05-16 11:00:00,76264.0,59943.426
2024-12-26 17:00:00,4019.0,5017.732
2024-04-30 16:00:00,18187.0,18038.307
2024-06-14 01:00:00,21.0,191.93768
2024-10-29 02:00:00,7185.0,7228.9473
2025-01-27 22:00:00,807.0,976.10034
2024-11-24 03:00:00,402.0,409.9242
2024-11-30 19:00:00,7741.0,6355.8945
2024-07-19 07:00:00,7839.0,5885.6626
2024-03-02 09:00:00,651.0,561.7483
2024-03-15 20:00:00,1133.0,1167.7937
2024-03-10 09:00:00,4800.0,5123.688
2024-05-26 13:00:00,1811.0,1767.2126
2024-04-16 02:00:00,5795.0,5024.3843
2024-05-23 08:00:00,4383.0,4587.211
2024-09-24 01:00:00,4111.0,4531.282
2025-01-15 05:00:00,5307.0,4856.9253
2024-02-29 06:00:00,5828.0,3667.922
2024-04-20 22:00:00,33964.0,39905.94
2024-10-18 06:00:00,1751.0,3391.3357
2024-04-23 15:00:00,9591.0,9003.35
2025-02-11 12:00:00,8401.0,7235.547
2024-03-07 05:00:00,689.0,735.2676
2024-09-12 07:00:00,1809.0,2031.4451
2024-04-21 07:00:00,637.0,905.8167
2024-04-16 22:00:00,2423.0,3431.6396
2024-07-06 10:00:00,179.0,319.3769
2024-07-26 03:00:00,4375.0,3636.7488
2024-10-02 09:00:00,7736.0,6024.6055
2024-06-30 03:00:00,6601.0,6379.0195
2024-11-27 07:00:00,517.0,1011.17017
2024-07-02 19:00:00,538.0,722.2829
2024-05-13 23:00:00,5981.0,7660.549
2024-04-10 01:00:00,673.0,688.9548
2024-06-06 08:00:00,6947.0,7225.242
2024-12-01 15:00:00,3466.0,4155.301
2024-10-21 19:00:00,1315.0,1668.0043
2024-08-13 23:00:00,560.0,518.0493
2024-09-27 19:00:00,772.0,1079.2181
2024-09-18 02:00:00,3376.0,4399.837
2025-02-08 02:00:00,4533.0,4961.754
2024-09-07 18:00:00,404.0,398.45898
2024-09-09 21:00:00,5182.0,5907.757
2024-06-20 23:00:00,34676.0,37503.938
2024-04-02 17:00:00,5896.0,6136.7896
2024-08-14 07:00:00,7604.0,5574.8643
2024-06-03 12:00:00,53855.0,54439.188
2024-03-08 04:00:00,3687.0,3635.761
2024-03-23 17:00:00,6201.0,6152.3013
2024-05-26 10:00:00,7343.0,7943.043
2025-01-07 20:00:00,7108.0,7103.8677
2025-01-10 14:00:00,872.0,1016.91974
2024-04-22 07:00:00,61202.0,56653.17
2024-12-18 06:00:00,4393.0,4038.3926
2024-03-17 20:00:00,477.0,767.51654
2024-03-25 11:00:00,499.0,745.80194
2024-09-26 07:00:00,243.0,533.24457
2024-06-28 11:00:00,5117.0,3626.1875
2024-08-28 03:00:00,288.0,349.0444
2025-01-31 02:00:00,4694.0,4514.9854
2024-03-27 16:00:00,4198.0,3953.7212
2024-03-17 15:00:00,4164.0,5100.536
2024-10-04 21:00:00,3879.0,4096.195
2024-03-07 10:00:00,1191.0,1839.7866
2024-09-09 19:00:00,9475.0,9202.974
2024-07-29 20:00:00,3855.0,4161.895
2024-07-24 16:00:00,4101.0,4352.257
2024-03-11 01:00:00,442.0,601.43884
2024-12-08 20:00:00,1369.0,1663.5695
2024-05-09 04:00:00,781.0,739.8298
2024-07-19 16:00:00,2025.0,2645.1914
2024-04-22 18:00:00,60869.0,57409.24
2024-05-27 13:00:00,4445.0,4390.45
2024-09-01 08:00:00,4748.0,4126.737
2024-06-19 12:00:00,953.0,996.4707
2024-09-17 00:00:00,3529.0,5106.8223
2024-08-18 17:00:00,1954.0,1629.5396
2024-07-08 16:00:00,2014.0,2647.8296
2024-04-09 18:00:00,4891.0,3803.924
2024-05-08 18:00:00,2433.0,2760.756
2025-01-31 01:00:00,69763.0,65176.043
2024-04-29 19:00:00,476.0,594.85114
2024-02-29 13:00:00,2242.0,2241.063
2024-04-07 06:00:00,494.0,486.4466
2024-03-24 13:00:00,1779.0,1522.5784
2024-08-13 23:00:00,39357.0,38403.96
2024-05-31 06:00:00,1666.0,1794.6354
2024-09-20 23:00:00,233.0,565.1087
2024-04-23 00:00:00,36453.0,40086.62
2024-08-29 15:00:00,490.0,708.1146
2025-02-06 23:00:00,68913.0,69241.82
2024-09-22 09:00:00,675.0,925.3682
2024-06-12 12:00:00,751.0,869.41516
2024-06-10 08:00:00,4060.0,4477.991
2024-02-29 03:00:00,1487.0,1435.5558
2024-08-24 22:00:00,470.0,525.3874
2024-08-27 16:00:00,3723.0,2723.5557
2024-04-06 22:00:00,1214.0,968.25507
2024-05-23 08:00:00,7439.0,6715.791
2024-10-22 22:00:00,1091.0,1361.2201
2024-07-15 07:00:00,9110.0,8609.597
2024-12-28 11:00:00,1174.0,1144.3431
2024-07-19 13:00:00,15225.0,15231.887
2024-06-17 00:00:00,6068.0,5920.831
2025-01-21 02:00:00,73424.0,73198.04
2024-11-30 05:00:00,3645.0,4016.6968
2025-01-13 02:00:00,824.0,923.48425
2024-02-26 06:00:00,4426.0,4053.1765
2024-11-12 20:00:00,22024.0,21741.82
2024-03-15 06:00:00,4825.0,4092.2593
2024-11-28 15:00:00,1361.0,1255.195
2024-05-03 23:00:00,1140.0,611.0128
2024-03-04 04:00:00,5457.0,5005.2505
2024-11-02 22:00:00,6819.0,5248.765
2024-04-18 04:00:00,5668.0,6802.772
2024-03-06 11:00:00,923.0,933.8077
2024-07-11 11:00:00,86.0,505.16733
2025-01-04 08:00:00,5886.0,5122.435
2024-05-04 09:00:00,17552.0,17103.523
2024-12-26 10:00:00,816.0,975.3686
2024-11-24 19:00:00,65235.0,54438.562
2024-10-20 15:00:00,3461.0,3182.3408
2024-04-24 08:00:00,6616.0,6225.1387
2024-05-12 13:00:00,4427.0,5206.6426
2024-04-28 09:00:00,21284.0,17990.613
2024-05-22 16:00:00,4545.0,4352.257
2024-05-26 21:00:00,5569.0,5349.9062
2024-08-16 16:00:00,2593.0,3541.8884
2024-07-08 21:00:00,335.0,615.6241
2025-01-17 17:00:00,3270.0,3743.0889
2024-07-05 01:00:00,5409.0,5195.816
2024-12-17 10:00:00,1170.0,1467.6304
2024-12-20 05:00:00,511.0,706.65356
2024-09-25 06:00:00,6551.0,5372.3813
2024-06-17 12:00:00,7314.0,6948.0273
2024-08-30 20:00:00,4124.0,3587.8728
2024-06-07 01:00:00,5374.0,5195.816
2024-09-23 04:00:00,2009.0,2323.6602
2024-09-13 04:00:00,2072.0,2700.3435
2024-05-30 08:00:00,16126.0,17961.244
2025-01-13 04:00:00,825.0,957.8215
2024-08-23 03:00:00,1774.0,1992.9089
2024-04-15 02:00:00,1187.0,1247.6593
2024-03-21 04:00:00,3590.0,3635.761
2025-01-13 16:00:00,56895.0,55821.613
2024-12-27 23:00:00,525.0,401.6143
2024-03-21 01:00:00,7267.0,6664.545
2024-02-29 16:00:00,321.0,1018.2974
2024-12-21 11:00:00,5462.0,4036.637
2024-10-12 04:00:00,829.0,1138.0636
2024-09-05 21:00:00,679.0,681.7251
2024-10-12 15:00:00,916.0,1248.3402
2024-08-15 04:00:00,441.0,599.5527
2024-03-31 23:00:00,397.0,440.74548
2024-07-15 19:00:00,525.0,762.08887
2024-04-24 17:00:00,6260.0,6217.169
2024-11-12 04:00:00,7559.0,7561.6724
2025-02-11 10:00:00,24192.0,24160.08
2024-09-02 18:00:00,3949.0,3613.378
2024-11-18 18:00:00,8509.0,6586.2227
2024-05-06 12:00:00,20787.0,19574.469
2024-03-23 10:00:00,10820.0,16928.768
2024-11-11 19:00:00,7001.0,6962.4126
2024-03-24 20:00:00,1704.0,1669.6482
2024-12-28 09:00:00,3219.0,4279.948
2024-11-03 23:00:00,7975.0,8226.587
2024-07-15 16:00:00,764.0,707.04004
2024-09-25 19:00:00,4005.0,3613.378
2024-12-25 03:00:00,5186.0,7275.6963
2024-07-18 10:00:00,1897.0,1831.2445
2024-06-13 06:00:00,3420.0,3468.1123
2025-01-27 18:00:00,1463.0,1797.4757
2024-03-04 06:00:00,1535.0,1554.8475
2025-02-04 19:00:00,455.0,969.6643
2024-11-20 13:00:00,802.0,1011.076
2024-11-10 21:00:00,368.0,603.83685
2024-05-13 12:00:00,72411.0,59758.164
2025-01-02 05:00:00,591.0,822.15765
2024-04-17 22:00:00,402.0,547.6727
2025-02-10 04:00:00,3594.0,5112.2686
2024-08-10 09:00:00,142.0,312.2182
2024-06-18 11:00:00,1493.0,1736.6216
2024-05-06 00:00:00,1121.0,1203.2747
2025-01-12 20:00:00,7279.0,6298.926
2024-12-05 18:00:00,6017.0,6081.8677
2024-11-02 18:00:00,9342.0,8857.435
2024-06-02 03:00:00,2251.0,4498.138
2024-04-10 01:00:00,769.0,791.10205
2024-11-28 09:00:00,5713.0,4952.8823
2024-03-13 12:00:00,3442.0,3613.1777
2024-12-06 08:00:00,2152.0,4760.4077
2024-10-26 14:00:00,8760.0,8613.712
2024-11-07 04:00:00,3787.0,3686.167
2024-12-15 17:00:00,66716.0,53873.168
2024-05-30 07:00:00,770.0,877.98376
2024-04-02 20:00:00,60401.0,56143.914
2024-12-31 07:00:00,6237.0,6676.2026
2024-08-18 15:00:00,1613.0,1417.8082
2025-02-19 22:00:00,872.0,969.49725
2024-05-28 23:00:00,11319.0,14333.362
2024-11-27 05:00:00,5435.0,5336.0947
2024-03-11 00:00:00,1132.0,1296.046
2024-09-21 11:00:00,3085.0,3221.1792
2024-04-18 11:00:00,206.0,525.90234
2024-07-26 22:00:00,32201.0,37307.777
2024-06-28 20:00:00,991.0,1175.3125
2024-02-29 03:00:00,488.0,643.5367
2024-08-21 06:00:00,570.0,777.19464
2025-01-13 09:00:00,4413.0,3738.8232
2024-11-16 03:00:00,5499.0,3588.2185
2025-01-19 21:00:00,5682.0,6006.2705
2025-01-08 14:00:00,25890.0,24136.928
2024-07-13 11:00:00,660.0,625.9502
2024-08-14 07:00:00,49006.0,51657.137
2024-04-04 20:00:00,822.0,958.66254
2024-09-22 16:00:00,8315.0,8258.371
2024-04-02 08:00:00,657.0,887.52185
2024-05-18 12:00:00,2134.0,1895.3955
2024-12-22 22:00:00,4604.0,3197.088
2024-08-17 23:00:00,27441.0,32220.027
2025-01-08 13:00:00,6419.0,9404.195
2024-05-28 18:00:00,6541.0,6287.284
2024-11-04 18:00:00,773.0,1123.7323
2024-11-20 05:00:00,264.0,738.7998
2025-01-16 13:00:00,526.0,816.4618
2024-10-09 15:00:00,787.0,808.3302
2024-05-15 08:00:00,6324.0,6095.5205
2024-12-23 04:00:00,1456.0,1304.7589
2024-04-27 01:00:00,332.0,466.86288
2024-09-08 19:00:00,37523.0,41990.52
2024-03-09 01:00:00,219.0,519.30774
2024-03-29 19:00:00,1700.0,1853.9773
2024-06-27 04:00:00,52282.0,50542.223
2024-12-07 09:00:00,61129.0,63417.094
2024-08-07 19:00:00,4781.0,5090.891
2024-05-24 05:00:00,16878.0,15807.752
2025-02-20 04:00:00,4790.0,3192.9568
2024-11-29 15:00:00,809.0,1090.2147
2024-05-13 11:00:00,11179.0,15467.983
2024-11-13 09:00:00,5144.0,3808.394
2024-09-18 21:00:00,506.0,647.514
2024-03-10 17:00:00,4106.0,4538.198
2024-08-26 12:00:00,1865.0,2638.6597
2024-06-07 11:00:00,14529.0,15359.0205
2024-12-23 12:00:00,36.0,952.3468
2024-12-19 20:00:00,4739.0,4580.6353
2024-09-25 01:00:00,1404.0,1284.6506
2025-01-28 22:00:00,4009.0,5863.034
2024-04-03 19:00:00,9104.0,8852.1455
2024-06-11 02:00:00,406.0,450.69748
2024-11-14 07:00:00,56290.0,53625.98
2024-09-15 20:00:00,1606.0,1355.4244
2024-03-01 15:00:00,3901.0,4556.3374
2024-12-10 21:00:00,755.0,988.4816
2024-06-15 17:00:00,5858.0,6093.2437
2024-07-29 01:00:00,86.0,254.07675
2024-09-09 13:00:00,3655.0,4339.031
2024-11-05 11:00:00,5967.0,6013.5605
2024-10-26 19:00:00,6497.0,5259.444
2024-10-01 17:00:00,5354.0,3459.7815
2024-11-19 17:00:00,24783.0,21527.252
2024-04-26 10:00:00,22478.0,20077.566
2024-09-04 00:00:00,1461.0,1378.1356
2024-10-08 06:00:00,1429.0,1846.5693
2024-10-05 10:00:00,5861.0,5459.471
2024-03-22 10:00:00,5834.0,4102.481
2024-12-27 13:00:00,3866.0,5029.6177
2025-01-31 03:00:00,21717.0,20984.973
2025-01-08 01:00:00,5490.0,4896.544
2024-08-15 03:00:00,1297.0,1245.0377
2024-05-12 10:00:00,1950.0,3435.1064
2024-04-09 23:00:00,4774.0,6329.7334
2024-05-31 10:00:00,18752.0,18318.334
2024-03-22 01:00:00,1159.0,1447.6256
2024-10-08 18:00:00,5055.0,3905.8943
2025-02-11 18:00:00,64822.0,59462.258
2024-12-24 19:00:00,1735.0,1552.7092
2024-12-13 01:00:00,70470.0,67603.45
2024-06-12 06:00:00,4539.0,4466.2397
2024-11-30 17:00:00,21717.0,20110.438
2024-11-27 19:00:00,3773.0,3735.1504
2024-03-11 05:00:00,450.0,733.60803
2024-08-10 15:00:00,3531.0,3814.3665
2024-06-17 06:00:00,4279.0,4516.5723
2024-03-21 00:00:00,3977.0,4037.4844
2024-06-09 20:00:00,1057.0,926.2429
2024-04-16 07:00:00,881.0,1257.8002
2024-05-07 20:00:00,7153.0,5024.5625
2024-05-20 06:00:00,2033.0,3432.8677
2024-09-23 02:00:00,1458.0,2289.323
2024-08-21 17:00:00,5201.0,3444.4795
2024-04-30 03:00:00,3535.0,3444.8865
2025-02-09 05:00:00,730.0,739.61676
2024-11-16 17:00:00,7147.0,6021.5537
2024-04-04 23:00:00,7643.0,6654.854
2024-09-12 06:00:00,8109.0,5372.3813
2024-09-04 11:00:00,55487.0,54456.332
2024-04-10 03:00:00,334.0,500.01373
2024-11-06 02:00:00,2761.0,3484.2952
2025-02-07 22:00:00,710.0,960.5734
2024-06-22 07:00:00,3625.0,3021.8264
2024-03-19 09:00:00,57176.0,57794.977
2024-08-09 22:00:00,403.0,474.7483
2024-06-18 14:00:00,1673.0,2583.122
2024-04-11 13:00:00,3281.0,3651.9973
2024-08-21 11:00:00,759.0,1216.2285
2024-11-12 20:00:00,1153.0,1768.4403
2024-05-03 00:00:00,44556.0,35459.42
2024-03-16 19:00:00,19003.0,19388.941
2025-02-04 04:00:00,66228.0,63151.97
2024-06-03 21:00:00,3845.0,3528.3718
2025-01-01 21:00:00,5416.0,6516.621
2025-01-08 08:00:00,1301.0,1747.3707
2024-07-12 20:00:00,668.0,762.08887
2024-11-08 07:00:00,4720.0,4228.115
2024-05-02 16:00:00,16369.0,17499.723
2024-09-20 04:00:00,2445.0,2376.1292
2024-09-12 04:00:00,4333.0,5051.583
2024-07-17 08:00:00,1829.0,1850.9714
2024-09-30 06:00:00,584.0,855.8688
2024-11-14 02:00:00,7985.0,7527.3354
2024-09-15 15:00:00,1819.0,3143.947
2024-10-03 00:00:00,1102.0,1328.17
2024-04-28 14:00:00,567.0,705.1119
2025-02-14 04:00:00,738.0,779.6294
2024-06-09 08:00:00,1018.0,1908.8217
2024-07-12 09:00:00,7488.0,5574.8643
2024-12-13 06:00:00,973.0,882.2734
2024-12-23 06:00:00,56190.0,53230.25
2024-11-01 16:00:00,4751.0,5057.8457
2024-11-18 01:00:00,17172.0,17664.275
2024-03-10 02:00:00,1330.0,1192.6095
2024-05-17 17:00:00,2362.0,2776.6475
2024-07-31 23:00:00,1602.0,2990.943
2024-05-26 04:00:00,2563.0,2684.154
2024-04-15 02:00:00,42570.0,48620.11
2024-04-30 09:00:00,810.0,887.9716
2024-04-14 13:00:00,11713.0,14076.55
2024-12-13 23:00:00,4026.0,3287.2585
2024-05-19 04:00:00,1050.0,1026.3048
2024-07-10 01:00:00,227.0,210.97891
2024-10-07 16:00:00,1654.0,1888.2797
2024-07-10 22:00:00,432.0,261.07397
2024-12-28 03:00:00,17385.0,17558.805
2024-10-25 00:00:00,4024.0,3309.2786
2024-08-03 00:00:00,238.0,531.5977
2024-07-12 01:00:00,3010.0,2887.8574
2024-12-19 03:00:00,3475.0,4987.0913
2024-12-08 01:00:00,3161.0,4337.1357
2024-06-02 19:00:00,42808.0,41138.445
2024-08-30 01:00:00,403.0,443.46628
2024-11-19 12:00:00,1491.0,1954.7462
2024-04-04 06:00:00,8762.0,8122.4023
2024-08-12 06:00:00,40081.0,45696.266
2024-04-17 08:00:00,3630.0,3483.1472
2024-06-03 11:00:00,7798.0,7297.3813
2024-10-07 06:00:00,52322.0,47390.484
2025-02-08 13:00:00,739.0,952.6789
2024-08-13 19:00:00,3977.0,4285.352
2024-05-31 14:00:00,847.0,1471.9913
2024-04-28 16:00:00,44186.0,44408.03
2024-05-02 22:00:00,4796.0,3152.406
2024-09-17 01:00:00,3521.0,3353.987
2024-04-01 18:00:00,1695.0,1939.1002
2025-02-15 22:00:00,1334.0,1552.8556
2024-11-25 10:00:00,11081.0,9657.161
2024-12-08 11:00:00,5457.0,4178.4526
2024-12-31 13:00:00,3674.0,5029.6177
2024-06-07 07:00:00,5136.0,4357.4434
2024-06-25 09:00:00,3297.0,3571.8557
2024-04-12 23:00:00,848.0,643.4874
2025-01-01 02:00:00,4313.0,4221.341
2024-05-15 11:00:00,371.0,609.2775
2024-05-25 18:00:00,2730.0,2272.2202
2024-11-06 20:00:00,927.0,1374.0057
2025-02-03 01:00:00,4155.0,3216.9653
2024-06-12 21:00:00,8579.0,8294.573
2024-11-04 12:00:00,7523.0,7036.731
2024-03-20 09:00:00,1622.0,1867.6865
2024-09-14 03:00:00,3481.0,4402.184
2024-04-16 22:00:00,1282.0,1675.9387
2024-08-31 20:00:00,636.0,556.7624
2025-02-07 04:00:00,502.0,810.98535
2024-07-07 17:00:00,5866.0,5777.753
2024-12-27 00:00:00,6462.0,4526.4985
2024-09-17 10:00:00,3996.0,5721.763
2024-03-17 04:00:00,18819.0,16551.262
2024-09-26 10:00:00,3508.0,3630.9265
2024-10-30 23:00:00,5900.0,4464.051
2024-08-20 22:00:00,663.0,596.80536
2024-06-26 15:00:00,2577.0,2259.4336
2024-12-08 14:00:00,3663.0,4273.0576
2024-03-01 18:00:00,5727.0,6222.653
2024-08-15 16:00:00,46123.0,50825.19
2024-05-15 17:00:00,3266.0,4308.048
2024-06-30 13:00:00,739.0,554.644
2024-06-25 01:00:00,49593.0,51604.39
2024-10-26 02:00:00,5200.0,5185.523
2024-12-29 06:00:00,35913.0,37661.562
2024-05-26 16:00:00,4982.0,5476.521
2024-08-27 11:00:00,10003.0,8902.946
2024-10-03 05:00:00,19788.0,16901.65
2024-06-15 03:00:00,290.0,499.11243
2024-07-24 10:00:00,6491.0,4631.8027
2024-03-08 01:00:00,4352.0,3962.5781
2024-04-12 07:00:00,283.0,525.90234
2024-03-10 00:00:00,3939.0,3502.3928
2024-06-09 07:00:00,15174.0,16198.863
2024-11-22 14:00:00,2377.0,2350.9563
2024-12-07 16:00:00,5101.0,4053.5396
2024-08-18 21:00:00,350.0,272.62805
2024-07-20 01:00:00,3991.0,3381.2444
2024-08-31 03:00:00,2091.0,3589.4326
2024-09-10 09:00:00,4641.0,4636.542
2024-07-12 12:00:00,251.0,505.16733
2024-10-23 02:00:00,461.0,415.2056
2024-04-28 22:00:00,432.0,575.35913
2024-08-06 09:00:00,6514.0,5574.8643
2024-02-25 08:00:00,5120.0,5123.688
2024-09-06 19:00:00,517.0,752.7151
2024-05-09 02:00:00,2790.0,4224.5957
2024-05-31 22:00:00,613.0,862.386
2024-03-06 07:00:00,4139.0,3613.1777
2024-12-11 02:00:00,3020.0,3186.339
2024-06-27 21:00:00,37901.0,41478.312
2025-01-29 16:00:00,773.0,1088.1693
2024-11-18 22:00:00,511.0,594.1402
2024-11-23 14:00:00,798.0,949.6921
2024-09-24 06:00:00,2844.0,2997.038
2024-05-27 21:00:00,6664.0,6301.2046
2024-12-14 08:00:00,4928.0,3982.3052
2024-07-09 06:00:00,3972.0,4345.692
2024-11-27 18:00:00,1635.0,1379.0786
2024-07-31 14:00:00,8681.0,8937.071
2024-03-18 16:00:00,1267.0,1349.8751
2024-03-01 14:00:00,801.0,707.927
2024-05-30 03:00:00,1963.0,2723.9253
2024-05-02 20:00:00,5390.0,5935.287
2024-04-08 15:00:00,3089.0,5060.4404
2025-01-21 10:00:00,1475.0,1787.4196
2024-05-20 13:00:00,416.0,586.1254
2024-02-26 04:00:00,33770.0,37708.34
2024-09-06 21:00:00,4043.0,6123.2036
2024-09-25 18:00:00,16839.0,16877.14
2024-09-02 12:00:00,2084.0,2031.4451
2024-10-25 09:00:00,6051.0,4487.5327
2024-05-22 08:00:00,3221.0,2790.4666
2024-09-13 10:00:00,607.0,742.65894
2024-12-15 01:00:00,442.0,519.2068
2024-03-18 08:00:00,55179.0,55314.57
2024-09-17 22:00:00,1144.0,1564.1426
2024-06-10 03:00:00,802.0,653.0234
2024-12-06 02:00:00,1249.0,1294.0767
2024-08-24 01:00:00,45643.0,46341.855
2024-09-21 07:00:00,1622.0,1247.2063
2024-10-11 00:00:00,38605.0,37287.504
2024-12-08 15:00:00,5667.0,4155.301
2025-02-03 09:00:00,52170.0,58796.117
2024-03-07 04:00:00,3891.0,3982.2449
2025-01-23 10:00:00,4596.0,4242.1904
2024-04-03 16:00:00,724.0,806.601
2024-04-14 14:00:00,876.0,1076.0206
2024-07-29 02:00:00,5850.0,4959.6475
2024-05-19 19:00:00,3674.0,3374.9812
2024-09-16 02:00:00,1104.0,2613.5376
2024-04-24 00:00:00,1030.0,1313.856
2024-12-05 04:00:00,718.0,828.54065
2024-10-18 11:00:00,50896.0,59046.562
2024-10-02 00:00:00,3497.0,3309.2786
2024-08-12 19:00:00,4089.0,4285.352
2024-11-21 12:00:00,494.0,901.03076
2024-03-02 19:00:00,4802.0,5855.6733
2024-12-18 04:00:00,8941.0,7419.1123
2024-09-23 01:00:00,203.0,175.35117
2024-12-23 07:00:00,4961.0,4838.544
2024-08-29 04:00:00,2776.0,3650.3198
2024-06-03 13:00:00,707.0,846.26306
2024-11-12 04:00:00,697.0,828.54065
2024-08-09 23:00:00,4062.0,5434.258
2024-11-10 12:00:00,661.0,807.6117
2025-02-16 04:00:00,637.0,631.6988
2024-04-19 12:00:00,213.0,525.90234
2024-05-08 19:00:00,6136.0,5024.5625
2024-10-17 21:00:00,2442.0,3002.1038
2024-12-12 18:00:00,48660.0,54187.957
2024-03-03 11:00:00,1552.0,1520.433
2025-02-05 06:00:00,397.0,730.73627
2025-01-22 07:00:00,4501.0,3738.8232
2024-03-27 02:00:00,1028.0,856.0303
2024-05-02 08:00:00,8627.0,8879.065
2024-10-15 04:00:00,457.0,312.12766
2024-07-10 10:00:00,92.0,505.16733
2024-08-14 22:00:00,3890.0,3848.078
2024-11-06 06:00:00,1655.0,1621.4202
2024-04-20 02:00:00,384.0,491.1733
2024-04-11 22:00:00,56813.0,54877.086
2024-02-27 22:00:00,522.0,585.22156
2025-01-26 18:00:00,5787.0,6298.926
2024-05-31 06:00:00,631.0,1172.2172
2024-06-21 21:00:00,6366.0,6301.2046
2024-04-23 21:00:00,8444.0,8376.735
2025-02-11 12:00:00,1126.0,1424.7109
2024-08-08 07:00:00,2380.0,2659.9067
2024-10-08 23:00:00,5925.0,4464.051
2024-06-26 19:00:00,57473.0,56818.918
2025-02-13 01:00:00,5490.0,4649.65
2024-09-08 16:00:00,42995.0,42894.168
2024-05-11 09:00:00,796.0,738.87866
2024-12-21 17:00:00,65855.0,55168.32
2024-10-04 12:00:00,49274.0,58507.027
2024-09-01 05:00:00,536.0,406.21268
2024-07-23 08:00:00,517.0,505.16733
2024-05-17 07:00:00,5517.0,3444.6196
2024-04-09 04:00:00,5612.0,5941.38
2024-10-27 13:00:00,206.0,218.8451
2024-10-26 22:00:00,2561.0,2363.2424
2024-06-02 07:00:00,5674.0,5229.7944
2024-09-27 07:00:00,51974.0,53309.906
2024-08-05 09:00:00,1606.0,1803.6211
2024-07-09 22:00:00,470.0,430.2688
2024-10-21 06:00:00,654.0,805.18616
2024-03-07 20:00:00,610.0,1162.9591
2024-10-04 21:00:00,430.0,601.75653
2024-08-07 07:00:00,2700.0,3361.1956
2025-01-14 02:00:00,485.0,510.77048
2024-07-24 14:00:00,8348.0,8937.071
2024-03-23 09:00:00,680.0,799.6181
2024-05-27 16:00:00,54223.0,54713.777
2024-11-01 16:00:00,725.0,964.1618
2025-01-15 21:00:00,734.0,990.6125
2024-11-26 20:00:00,73465.0,69835.266
2024-10-13 02:00:00,47072.0,34423.98
2024-02-28 08:00:00,18875.0,19472.963
2025-02-02 01:00:00,565.0,640.39075
2024-02-28 08:00:00,9908.0,8379.518
2024-08-05 06:00:00,2368.0,2648.1548
2024-05-08 15:00:00,18770.0,18265.055
2024-04-01 06:00:00,460.0,967.9618
2024-04-30 23:00:00,1284.0,1289.085
2024-08-28 22:00:00,1469.0,1777.1943
2024-08-24 15:00:00,2135.0,3132.141
2024-08-06 14:00:00,1455.0,1507.0275
2024-02-26 10:00:00,1794.0,1874.2678
2024-10-30 14:00:00,363.0,621.4847
2024-06-08 08:00:00,3195.0,3858.2847
2024-03-08 15:00:00,1918.0,2201.7168
2024-09-09 11:00:00,1518.0,1791.3578
2024-10-16 09:00:00,1443.0,1617.0863
2025-02-08 23:00:00,557.0,607.2133
2024-10-20 13:00:00,49992.0,52227.66
2024-12-14 20:00:00,1402.0,1442.1227
2024-10-22 19:00:00,2963.0,4349.2505
2024-05-11 20:00:00,372.0,369.5711
2024-12-07 21:00:00,50522.0,48710.055
2024-07-03 22:00:00,2562.0,3152.406
2024-10-26 07:00:00,1307.0,1285.6001
2024-11-16 19:00:00,743.0,1065.333
2024-03-07 13:00:00,3588.0,3590.0256
2025-02-08 10:00:00,289.0,608.03076
2024-04-27 08:00:00,1537.0,1498.1266
2024-09-20 08:00:00,1669.0,2019.729
2024-07-02 22:00:00,4481.0,3152.406
2024-08-14 04:00:00,2237.0,2674.8384
2024-03-02 23:00:00,14145.0,15006.969
2024-12-02 14:00:00,3613.0,3702.5413
2024-03-08 13:00:00,931.0,1171.631
2024-06-19 02:00:00,2964.0,2873.187
2024-11-17 10:00:00,1688.0,1999.5193
2024-09-26 22:00:00,1760.0,2725.7964
2024-12-03 00:00:00,1232.0,1363.894
2024-12-17 20:00:00,687.0,978.0505
2024-06-29 07:00:00,5223.0,3993.8982
2025-02-10 05:00:00,266.0,778.6497
2024-11-28 14:00:00,4717.0,5093.5503
2024-04-13 22:00:00,48420.0,41028.637
2024-06-13 02:00:00,4484.0,4153.5
2024-03-19 13:00:00,664.0,732.1762
2024-10-17 03:00:00,3341.0,3339.3167
2024-05-03 08:00:00,811.0,901.6752
2024-08-17 09:00:00,41745.0,49629.277
2024-05-23 23:00:00,477.0,427.90933
2024-07-21 00:00:00,31.0,213.3183
2025-01-19 18:00:00,745.0,1016.53674
2024-11-09 09:00:00,5238.0,5452.4756
2024-12-21 10:00:00,9570.0,8823.905
2024-10-09 21:00:00,869.0,1567.4447
2024-09-13 13:00:00,18212.0,15951.891
2024-03-19 19:00:00,20215.0,18868.01
2024-08-25 15:00:00,3354.0,4423.2227
2024-11-08 02:00:00,1147.0,1269.9423
2024-05-03 00:00:00,332.0,523.4186
2024-10-21 01:00:00,355.0,430.91418
2024-04-02 08:00:00,5231.0,4705.445
2025-01-07 16:00:00,1376.0,1540.138
2024-11-28 16:00:00,10667.0,9670.52
2024-09-03 08:00:00,18793.0,16084.006
2024-06-16 08:00:00,12.0,63.109657
2024-08-04 00:00:00,13923.0,12944.697
2024-02-25 15:00:00,2837.0,3680.1921
2024-05-27 01:00:00,6340.0,6617.6484
